Area,Celula,CentroideCoordenadaX,CentroideCoordenadaY
6.5,0,226.0,248.5
2.0,1,208.5,248.5
292.5,2,181.0,234.5
19.5,3,212.0,230.5
497.5,4,54.5,233.39654541015625
475.0,5,71.0,172.0
886.5,6,146.0,159.5
9.0,7,248.67857360839844,153.0
20.0,8,4.9772725105285645,149.0
581.0,9,70.229248046875,128.37351989746094
667.0,10,37.5,84.5
377.0,11,225.0,75.5
408.0,12,184.0,68.0
499.0,13,112.0,61.0
474.5,14,20.0,59.0
969.5,15,59.030303955078125,46.030303955078125
9.0,16,253.5,13.5
5.0,17,213.0,2.3125
19.0,18,70.76530456542969,11.76530647277832
