Area,Celula,CentroideCoordenadaX,CentroideCoordenadaY
0.0,0,89.0,255.0
4.0,1,139.0,253.5
3.5,2,77.5,254.0
2.5,3,4.0,250.0
15.5,4,146.56121826171875,239.5
5.0,5,252.5,227.5
27.5,6,104.12727355957031,228.83636474609375
519.5,7,233.5,208.0
1215.0,8,168.0,208.5
5.0,9,253.5,177.5
438.5,10,149.20408630371094,173.1734619140625
443.5,11,209.88461303710938,173.96153259277344
15.0,12,25.321428298950195,171.10714721679688
12.0,13,20.220930099487305,121.5
11.0,14,249.12332153320312,122.86322784423828
2515.0,15,152.5,113.0
398.5,16,93.0,69.0
775.0,17,232.9993133544922,59.84800720214844
16.0,18,13.264705657958984,34.264705657958984
13.0,19,233.8023223876953,22.5
5.0,20,205.0,1.5
33.0,21,107.5,18.5
