Area,Celula,CentroideCoordenadaX,CentroideCoordenadaY
3.0,0,186.5,254.0
10.0,1,188.36338806152344,245.07923889160156
457.0,2,58.0,223.0
1139.0,3,147.57467651367188,218.7012939453125
442.5,4,21.5,205.0
406.0,5,79.64008331298828,183.02154541015625
5.0,6,2.0,175.0
382.0,7,219.5,177.0
995.0,8,140.0,164.5
428.5,9,55.0,152.0
8.0,10,9.184210777282715,136.5
510.0,11,70.5,121.5
440.5,12,172.5,100.0
367.5,13,226.5,94.5
533.5,14,17.0,89.0
451.0,15,50.5,86.5
476.5,16,25.0,61.0
288.0,17,160.55435180664062,44.10869598388672
340.0,18,200.27420043945312,41.435482025146484
22.0,19,246.0,46.5
1039.0,20,98.5,36.5
4.0,21,237.5,1.5
8.0,22,123.11016845703125,11.720338821411133
4.5,23,7.0,9.0
