Area,Celula,CentroideCoordenadaX,CentroideCoordenadaY
10.0,0,152.5,252.5
12.0,1,34.5,246.5
11.0,2,100.0,246.5
11.0,3,249.5,223.5
454.5,4,198.5,212.0
499.5,5,126.5,214.0
1050.5,6,68.0,192.0
400.0,7,205.5,181.0
471.0,8,122.0,163.5
466.5,9,89.73529052734375,155.73529052734375
489.5,10,153.5,145.5
6.0,11,2.0,126.5
495.0,12,215.0,116.5
440.0,13,124.5,99.0
413.0,14,162.0,98.81578826904297
884.0,15,46.0603141784668,101.71533203125
11.0,16,249.0,67.0
559.5,17,144.5263214111328,63.32105255126953
355.0,18,88.875,59.26785659790039
360.5,19,64.21428680419922,57.21428680419922
328.0,20,142.91378784179688,34.2068977355957
24.5,21,213.8390350341797,41.59116744995117
293.5,22,157.0,18.0
28.0,23,73.0,10.5
