Area,Celula,CentroideCoordenadaX,CentroideCoordenadaY
2.5,0,4.5,251.5
377.0,1,48.03608322143555,217.65463256835938
27.0,2,243.0,222.0
426.5,3,112.0,211.0
418.5,4,174.2567596435547,199.6283721923828
320.5,5,198.0,175.0
456.5,6,48.0,175.0
12.0,7,9.5,174.5
348.5,8,151.28125,165.390625
511.0,9,212.5,136.0
337.0,10,148.0,133.5
370.5,11,162.0,106.0
2.0,12,0.5,96.5
487.5,13,56.0,91.0
351.0,14,176.5,71.5
571.5,15,128.5,52.64285659790039
6.0,16,231.5,17.0
11.0,17,184.5,10.636363983154297
10.0,18,39.0,4.0
4.5,19,4.5,10.199999809265137
2.5,20,1.5,1.5
