Area,Celula,CentroideCoordenadaX,CentroideCoordenadaY
5.0,0,244.0,252.0
21.0,1,190.5,247.0
8.0,2,103.5,243.5
307.5,3,140.5,228.5
2.0,4,0.5,227.0
24.0,5,44.0,233.0
337.5,6,88.0,214.5
128.0,7,183.0,207.5
328.5,8,159.73077392578125,200.5
103.5,9,200.5,194.5
0.0,10,255.0,185.0
357.0,11,68.0,191.0
2.5,12,254.0,182.0
214.5,13,171.0,179.5
329.0,14,128.41397094726562,183.18817138671875
339.5,15,102.73529052734375,170.7941131591797
319.0,16,200.0,160.5
310.0,17,158.5,156.5
23.0,18,238.8474578857422,159.46609497070312
399.0,19,39.0,142.1607208251953
305.5,20,129.5,123.5
356.5,21,76.5,122.5
11.0,22,3.576923131942749,101.5
1621.5,23,183.0,103.0
22.0,24,245.0,92.0
359.0,25,65.0,61.0
1188.5,26,110.5,57.60447692871094
299.5,27,37.0,35.0
800.0,28,200.5,21.5
5.5,29,250.0,7.5
