Area,Celula,CentroideCoordenadaX,CentroideCoordenadaY
4.0,0,139.0,253.5
4.0,1,77.5,254.0
2.5,2,4.0,250.0
5.0,3,252.5,227.5
44.0,4,125.0,231.5
519.5,5,233.5,208.0
1213.0,6,168.0,208.5
5.0,7,253.5,177.5
438.5,8,149.20408630371094,173.1734619140625
441.5,9,209.88461303710938,173.96153259277344
15.0,10,25.321428298950195,171.10714721679688
12.0,11,20.0930233001709,122.0
11.0,12,248.8076934814453,123.0
2513.5,13,152.5,113.0
397.5,14,93.0,69.0
775.0,15,232.9993133544922,59.84800720214844
16.0,16,13.264705657958984,34.264705657958984
12.0,17,233.8023223876953,22.5
5.0,18,205.0,1.5
31.5,19,107.5,18.5
