Area,Celula,CentroideCoordenadaX,CentroideCoordenadaY
6.0,0,253.0,212.0
470.0,1,103.3240737915039,215.29629516601562
37.0,2,11.5,219.0
365.0,3,209.0,204.0
407.5,4,180.0,202.5
6.0,5,244.5,180.5
627.0,6,108.43478393554688,178.56521606445312
565.0,7,62.0,175.0
493.0,8,172.0,155.5
508.5,9,16.0,146.43243408203125
528.5,10,150.5,128.0
629.5,11,240.0,113.5
540.5,12,78.8787841796875,101.0
45.5,13,177.0,101.5
12.0,14,15.0,76.0
432.0,15,207.5,67.5
900.5,16,61.5,58.0
383.5,17,84.40066528320312,28.182119369506836
32.0,18,208.0,23.0
26.0,19,179.20115661621094,17.72605323791504
6.0,20,100.0,1.0
11.0,21,29.5,2.5
