Area,Celula,CentroideCoordenadaX,CentroideCoordenadaY
2.5,0,4.5,251.5
374.0,1,48.261905670166016,218.3095245361328
28.0,2,243.0,222.0
417.5,3,112.0,211.0
416.0,4,173.81639099121094,200.4265594482422
319.5,5,198.0,175.0
453.0,6,48.0,175.0
12.0,7,10.0,175.0
346.5,8,151.28125,165.390625
509.0,9,212.5,136.0
335.0,10,148.0,133.5
366.5,11,162.0,106.5
3.0,12,1.0,96.5
482.5,13,56.5,90.5
30.5,14,176.5,71.5
568.5,15,128.5,52.64285659790039
6.0,16,231.5,17.0
11.0,17,184.5,10.636363983154297
10.0,18,39.0,4.0
4.5,19,4.5,10.199999809265137
2.5,20,1.5,1.5
