Area,Celula,CentroideCoordenadaX,CentroideCoordenadaY
5.0,0,245.5,254.0
5.0,1,49.5,253.5
6.0,2,202.0,253.5
8.0,3,107.5,253.0
3.0,4,254.5,238.5
484.0,5,157.5,217.0
1126.0,6,214.5,192.40908813476562
706.0,7,97.5,183.5
465.5,8,57.0,186.5
723.0,9,19.0,178.5
3.0,10,254.5,159.5
0.0,11,179.0,133.0
77.5,12,147.0,155.5
375.5,13,183.5,122.0
11.0,14,250.0,108.0
0.0,15,211.0,97.0
250.0,16,155.5,105.5
461.5,17,200.5,105.5
627.0,18,67.5,104.0
585.0,19,225.5,86.5
395.5,20,112.0,71.5
515.0,21,33.56060791015625,59.681819915771484
675.5,22,193.5,49.0
264.5,23,140.10345458984375,40.78879165649414
3.0,24,253.3000030517578,24.5
256.5,25,171.5,26.0
479.5,26,62.5,30.5
0.0,27,132.0,2.0
15.5,28,246.15151977539062,21.93181800842285
0.0,29,236.0,0.0
27.0,30,130.5,13.5
14.0,31,28.5,7.5
