Area,Celula,CentroideCoordenadaX,CentroideCoordenadaY
16.0,0,77.04000091552734,242.9600067138672
26.0,1,160.5,237.5
48.0,2,219.5,232.0
8.0,3,6.970588207244873,211.5
3.0,4,2.0,180.5
9.0,5,249.5,170.5
507.0,6,224.0,170.0
543.0,7,144.0,145.5
467.5,8,20.5,139.0
10.0,9,253.5,117.5
336.0,10,91.79069519042969,120.6279067993164
351.5,11,56.585365295410156,112.75609588623047
323.0,12,225.0,110.5
423.5,13,142.0,89.0
30.0,14,220.28448486328125,67.0948257446289
322.5,15,53.0,47.0
454.5,16,15.0,48.5
490.0,17,140.5,36.5
16.0,18,93.0,12.5
7.0,19,52.5,5.9285712242126465
