Area,Celula,CentroideCoordenadaX,CentroideCoordenadaY
3.0,0,187.0,254.5
10.0,1,188.13687133789062,244.7960968017578
445.5,2,58.0,223.0
1126.5,3,147.57467651367188,218.7012939453125
436.5,4,21.5,205.0
398.5,5,79.63377380371094,182.90789794921875
5.0,6,2.0,174.5
377.5,7,220.0,177.0
986.5,8,140.0,164.5
417.5,9,55.0,152.0
7.0,10,9.184210777282715,136.5
500.5,11,71.5,122.0
0.0,12,0.0,93.0
438.5,13,172.5,100.0
365.5,14,226.5,94.5
514.0,15,17.058822631835938,88.0
446.0,16,50.5,86.5
466.0,17,25.0,60.5
281.5,18,161.0,44.0
339.0,19,200.27420043945312,41.435482025146484
24.0,20,246.0,46.5
1027.0,21,98.0,37.0
4.0,22,237.5,1.5
8.0,23,123.11016845703125,11.720338821411133
5.5,24,7.0,9.0
