Area,Celula,CentroideCoordenadaX,CentroideCoordenadaY
3.0,0,209.0,248.5
285.5,1,181.0,234.5
23.0,2,216.5,240.5
468.5,3,54.650001525878906,233.0
459.0,4,70.5,172.5
10.0,5,249.0,153.0
869.5,6,145.73635864257812,159.26364135742188
0.0,7,0.0,136.0
20.0,8,6.181818008422852,148.5
569.5,9,70.229248046875,128.37351989746094
642.5,10,37.5,84.5
10.0,11,224.5,75.5
390.0,12,185.0,67.5
490.5,13,112.0,61.5
454.5,14,20.5,58.5
951.5,15,58.5,46.5
8.0,16,252.5,14.0
6.0,17,213.0,2.3125
20.0,18,71.02083587646484,12.020833015441895
