Area,Celula,CentroideCoordenadaX,CentroideCoordenadaY
6.0,0,253.0,212.0
456.0,1,103.5,215.5
37.0,2,11.5,219.5
357.0,3,209.2796630859375,203.88983154296875
403.5,4,180.0,202.5
7.0,5,244.5,180.5
616.0,6,107.5,178.0
556.0,7,62.0,175.0
479.5,8,172.5,155.5
493.5,9,16.0,146.3783721923828
0.0,10,255.0,124.0
513.0,11,150.0,129.0
0.0,12,177.0,103.0
605.0,13,239.0,114.5
529.5,14,79.0,101.5
48.5,15,177.0,102.0
11.0,16,14.5,75.5
421.0,17,208.0,67.0
32.5,18,61.0,58.5
376.5,19,84.1137924194336,28.05172348022461
31.0,20,208.5,23.0
26.0,21,179.07542419433594,17.48060417175293
6.0,22,100.0,1.0
10.0,23,29.5,2.5
