Area,Celula,CentroideCoordenadaX,CentroideCoordenadaY
7.0,0,149.5,253.0
9.0,1,36.5,250.0
11.0,2,120.5,247.0
8.0,3,193.5,245.89999389648438
32.0,4,11.765957832336426,233.72340393066406
356.5,5,95.5,227.5
419.5,6,221.5,228.5
0.0,7,220.0,211.0
19.0,8,15.140625,192.0
509.0,9,209.0,196.5
843.0,10,116.875,196.5
342.0,11,78.5,179.0
429.5,12,152.0,174.0416717529297
595.5,13,154.0,144.0
688.5,14,55.0,142.5
5.0,15,253.5,130.0
686.5,16,32.0,111.5
286.0,17,205.5,103.5
659.5,18,129.2755126953125,86.7244873046875
557.5,19,68.0,62.5
318.5,20,176.5,48.0
1494.5,21,225.5,54.5
592.0,22,120.03739929199219,29.66620445251465
378.0,23,80.9000015258789,16.5
14.0,24,196.0,4.0
