Area,Celula,CentroideCoordenadaX,CentroideCoordenadaY
7.0,0,131.0,253.0
6.0,1,192.0,250.375
8.0,2,70.0,240.5
298.5,3,189.0,212.0
335.5,4,159.5,209.0
696.5,5,226.5,205.0
9.0,6,252.0,194.5
374.0,7,181.0,184.5
471.0,8,151.0,175.0
46.5,9,92.0,173.5
272.5,10,203.0,170.5
47.5,11,30.0,153.0
4.0,12,12.5,128.5
441.5,13,90.5,135.5
530.5,14,135.06790161132812,127.83744812011719
600.0,15,200.0,128.0
703.5,16,239.78221130371094,127.37116241455078
598.5,17,154.5,73.0
11.0,18,8.5,55.5
1236.5,19,235.0,39.0
795.5,20,34.0,33.5
2.0,21,54.0,1.0
